timestamp,trip_id,driver_id,signal_type,raw_value,threshold,rule_id,event_label,notes
2026-03-08T12:12:51.777544,TTEST002,UNKNOWN,MOTION,19.232625925754395,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=53.42
2026-03-08T12:12:51.777585,TTEST002,UNKNOWN,MOTION,18.80780688969344,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=52.24
2026-03-08T12:12:51.777606,TTEST002,UNKNOWN,MOTION,18.46077106081975,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=51.28
2026-03-08T12:12:51.777622,TTEST002,UNKNOWN,MOTION,20.655198237731828,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=57.38
2026-03-08T12:12:51.777635,TTEST002,UNKNOWN,MOTION,18.636299916024104,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=51.77
2026-03-08T12:12:51.777647,TTEST002,UNKNOWN,MOTION,21.15441358771261,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=58.76
2026-03-08T12:12:51.777658,TTEST002,UNKNOWN,MOTION,20.884019785472336,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=58.01
2026-03-08T12:12:51.777759,TTEST002,UNKNOWN,MOTION,21.202365019025592,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=58.9
2026-03-08T12:12:51.777776,TTEST002,UNKNOWN,MOTION,19.47761279007261,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=54.1
2026-03-08T12:12:51.777792,TTEST002,UNKNOWN,MOTION,19.37968007991876,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=53.83
2026-03-08T12:12:51.777803,TTEST002,UNKNOWN,MOTION,19.04955117581514,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=52.92
2026-03-08T12:12:51.777817,TTEST002,UNKNOWN,MOTION,18.128491387867882,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=50.36
2026-03-08T12:12:51.777830,TTEST002,UNKNOWN,MOTION,18.02860971234332,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=50.08
2026-03-08T12:12:51.777846,TTEST002,UNKNOWN,MOTION,22.127656327772264,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=61.47
2026-03-08T12:12:51.777857,TTEST002,UNKNOWN,MOTION,21.299387649413774,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=59.16
2026-03-08T12:12:51.777872,TTEST002,UNKNOWN,MOTION,18.93127306865547,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=52.59
2026-03-08T12:12:51.777886,TTEST002,UNKNOWN,MOTION,20.10373285138857,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=55.84
2026-03-08T12:12:51.777898,TTEST002,UNKNOWN,MOTION,21.74621477315075,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=60.41
2026-03-08T12:12:51.777909,TTEST002,UNKNOWN,MOTION,19.92866233343322,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=55.36
2026-03-08T12:12:51.777921,TTEST002,UNKNOWN,MOTION,20.623389017326907,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=57.29
2026-03-08T12:12:51.777933,TTEST002,UNKNOWN,MOTION,21.329031261639617,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=59.25
2026-03-08T12:12:51.777949,TTEST002,UNKNOWN,MOTION,19.397605068667627,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=53.88
2026-03-08T12:12:51.777964,TTEST002,UNKNOWN,MOTION,18.730387075551857,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=52.03
2026-03-08T12:12:51.777979,TTEST002,UNKNOWN,MOTION,19.506659584869983,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=54.19
2026-03-08T12:12:51.777991,TTEST002,UNKNOWN,MOTION,19.740096251031805,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=54.83
2026-03-08T12:12:51.778003,TTEST002,UNKNOWN,MOTION,20.359462523357536,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=56.55
2026-03-08T12:12:51.778016,TTEST002,UNKNOWN,MOTION,20.67193991864334,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=57.42
2026-03-08T12:12:51.778029,TTEST002,UNKNOWN,MOTION,21.407196793601912,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=59.46
2026-03-08T12:12:51.778045,TTEST002,UNKNOWN,MOTION,19.935214434763424,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=55.38
2026-03-08T12:12:51.778057,TTEST002,UNKNOWN,MOTION,18.99477296521335,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=52.76
2026-03-08T12:12:51.778066,TTEST002,UNKNOWN,MOTION,19.076482237561518,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=52.99
2026-03-08T12:12:51.778074,TTEST003,UNKNOWN,MOTION,21.786484342362357,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=60.52
2026-03-08T12:12:51.778083,TTEST005,UNKNOWN,MOTION,18.358976006302747,18.0,MOTION_DETECT,SHARP_MANEUVER,severity_score=51.0
2026-03-08T12:12:51.778230,TTEST002,UNKNOWN,AUDIO,76.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=52.4
2026-03-08T12:12:51.778256,TTEST002,UNKNOWN,AUDIO,79.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.4
2026-03-08T12:12:51.778267,TTEST002,UNKNOWN,AUDIO,85.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.87
2026-03-08T12:12:51.778278,TTEST002,UNKNOWN,AUDIO,79.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.53
2026-03-08T12:12:51.778294,TTEST002,UNKNOWN,AUDIO,85.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.27
2026-03-08T12:12:51.778309,TTEST002,UNKNOWN,AUDIO,89.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.07
2026-03-08T12:12:51.778321,TTEST002,UNKNOWN,AUDIO,85.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.0
2026-03-08T12:12:51.778335,TTEST002,UNKNOWN,AUDIO,78.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.07
2026-03-08T12:12:51.778348,TTEST002,UNKNOWN,AUDIO,86.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=65.47
2026-03-08T12:12:51.778361,TTEST002,UNKNOWN,AUDIO,88.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.47
2026-03-08T12:12:51.778375,TTEST002,UNKNOWN,AUDIO,91.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.47
2026-03-08T12:12:51.778390,TTEST002,UNKNOWN,AUDIO,77.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.87
2026-03-08T12:12:51.778405,TTEST002,UNKNOWN,AUDIO,86.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=64.93
2026-03-08T12:12:51.778415,TTEST002,UNKNOWN,AUDIO,82.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=59.33
2026-03-08T12:12:51.778424,TTEST002,UNKNOWN,AUDIO,81.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.27
2026-03-08T12:12:51.778439,TTEST002,UNKNOWN,AUDIO,90.6,75.0,AUDIO_DETECT,SPIKE,intensity_score=70.8
2026-03-08T12:12:51.778454,TTEST002,UNKNOWN,AUDIO,82.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=60.4
2026-03-08T12:12:51.778466,TTEST002,UNKNOWN,AUDIO,79.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.87
2026-03-08T12:12:51.778479,TTEST002,UNKNOWN,AUDIO,81.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.67
2026-03-08T12:12:51.778493,TTEST002,UNKNOWN,AUDIO,84.8,75.0,AUDIO_DETECT,SPIKE,intensity_score=63.07
2026-03-08T12:12:51.778509,TTEST002,UNKNOWN,AUDIO,91.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.87
2026-03-08T12:12:51.778524,TTEST002,UNKNOWN,AUDIO,89.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=69.07
2026-03-08T12:12:51.778539,TTEST002,UNKNOWN,AUDIO,79.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=56.0
2026-03-08T12:12:51.778551,TTEST002,UNKNOWN,AUDIO,78.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=55.2
2026-03-08T12:12:51.778564,TTEST002,UNKNOWN,AUDIO,91.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=72.53
2026-03-08T12:12:51.778578,TTEST002,UNKNOWN,AUDIO,78.0,75.0,AUDIO_DETECT,SPIKE,intensity_score=54.0
2026-03-08T12:12:51.778592,TTEST002,UNKNOWN,AUDIO,81.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.93
2026-03-08T12:12:51.778606,TTEST002,UNKNOWN,AUDIO,91.4,75.0,AUDIO_DETECT,SPIKE,intensity_score=71.87
2026-03-08T12:12:51.778658,TTEST002,UNKNOWN,AUDIO,76.7,75.0,AUDIO_DETECT,SPIKE,intensity_score=52.27
2026-03-08T12:12:51.778671,TTEST002,UNKNOWN,AUDIO,77.1,75.0,AUDIO_DETECT,SPIKE,intensity_score=52.8
2026-03-08T12:12:51.778772,TTEST002,UNKNOWN,AUDIO,77.3,75.0,AUDIO_DETECT,SPIKE,intensity_score=53.07
2026-03-08T12:12:51.778792,TTEST002,UNKNOWN,AUDIO,87.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.2
2026-03-08T12:12:51.778809,TTEST002,UNKNOWN,AUDIO,89.2,75.0,AUDIO_DETECT,SPIKE,intensity_score=68.93
2026-03-08T12:12:51.778835,TTEST002,UNKNOWN,AUDIO,87.9,75.0,AUDIO_DETECT,SPIKE,intensity_score=67.2
2026-03-08T12:12:51.778850,TTEST002,UNKNOWN,AUDIO,81.5,75.0,AUDIO_DETECT,SPIKE,intensity_score=58.67
